BondID,OAPermID,Date,NextRatingDownProb,NextRatingSameProb,NextRatingUpProb,NextRating
46643267703.0,5000000933,2020-12-31,0.0,0.0,1.0,0.81
46643330294.0,8589934326,2017-12-31,0.02,0.72,0.26,0.64
46643330294.0,8589934326,2019-12-31,0.02,0.96,0.02,0.86
46643330294.0,8589934326,2020-12-31,0.025,0.775,0.2,0.99
46643347986.0,4295893564,2017-12-31,0.04,0.96,0.0,1.0
46643347986.0,4295893564,2018-12-31,0.0,1.0,0.0,0.95
46643348196.0,4296424232,2017-12-31,0.04,0.91,0.05,0.64
46643348196.0,4296424232,2019-12-31,0.73,0.13,0.14,0.99
46643348224.0,4295893564,2017-12-31,0.0,0.95,0.05,1.0
46643348224.0,4295893564,2018-12-31,0.945,0.025,0.03,0.98
46643373311.0,4295878505,2017-12-31,1.0,0.0,0.0,0.7
46643373311.0,4295878505,2019-12-31,0.02,0.95,0.03,0.75
46643373522.0,4295878505,2017-12-31,0.06,0.33,0.61,0.97
46643373522.0,4295878505,2019-12-31,0.71,0.29,0.0,0.96
46643401402.0,4296543239,2017-12-31,0.0,1.0,0.0,0.76
46643401402.0,4296543239,2018-12-31,0.07333333333333333,0.4993333333333333,0.4273333333333333,0.99
46643401539.0,4296543239,2017-12-31,0.02,0.96,0.02,1.0
46643401539.0,4296543239,2018-12-31,0.0,0.97,0.03,0.98
46643421983.0,8589934305,2017-12-31,0.0,0.97,0.03,0.97
46643421983.0,8589934305,2018-12-31,0.0,0.0,1.0,0.98
46643422308.0,8589934305,2017-12-31,0.13,0.87,0.0,0.99
46643422308.0,8589934305,2018-12-31,0.79,0.01,0.2,0.92
46643471455.0,8589934365,2017-12-31,0.94,0.06,0.0,0.99
46643471566.0,8589934365,2017-12-31,0.9066666666666667,0.03333333333333333,0.06,0.73
46643473807.0,4295878061,2017-12-31,0.02,0.92,0.06,0.74
46643473849.0,4295856627,2017-12-31,0.97,0.0,0.03,0.54
46643473849.0,4295856627,2019-12-31,0.02,0.11,0.87,1.0
46643473849.0,4295856627,2020-12-31,0.05,0.74,0.21,0.75
46643473857.0,4295856627,2017-12-31,0.99,0.0,0.01,1.0
46643474125.0,4295878061,2017-12-31,0.07,0.92,0.01,0.72
46643491824.0,8589934213,2017-12-31,0.02,0.05,0.93,1.0
46643491824.0,8589934213,2018-12-31,0.75,0.06,0.19,0.93
46643517167.0,4295860592,2017-12-31,0.0,1.0,0.0,0.99
46643517167.0,4295860592,2018-12-31,0.01,0.96,0.03,1.0
46643517167.0,4295860592,2019-12-31,0.31,0.69,0.0,1.0
46643517167.0,4295860592,2020-12-31,0.06333333333333332,0.18666666666666668,0.75,0.98
46643565717.0,4295893548,2017-12-31,0.026666666666666665,0.8333333333333335,0.14,0.98
46643565717.0,4295893548,2018-12-31,0.92,0.08,0.0,0.84
46643565717.0,4295893548,2019-12-31,0.0,0.37,0.63,0.97
46643585940.0,8589934289,2017-12-31,0.1,0.9,0.0,0.86
46643585940.0,8589934289,2018-12-31,0.0,1.0,0.0,1.0
46643585940.0,8589934289,2019-12-31,0.05,0.92,0.03,0.68
46643585951.0,8589934289,2017-12-31,0.01,0.99,0.0,0.77
46643585951.0,8589934289,2018-12-31,0.0,0.01,0.99,0.66
46643585951.0,8589934289,2019-12-31,0.02,0.05,0.93,0.99
46643587190.0,4295856152,2017-12-31,0.05,0.95,0.0,0.56
46643587195.0,4295856152,2017-12-31,0.98,0.02,0.0,0.91
46643587195.0,4295856152,2019-12-31,0.73,0.12,0.15,0.98
46643587200.0,4295856152,2017-12-31,0.71,0.29,0.0,1.0
46643587203.0,4295856152,2017-12-31,0.99,0.01,0.0,0.89
46643587203.0,4295856152,2019-12-31,0.0,0.0,1.0,0.83
46643605300.0,8589934159,2017-12-31,0.01,0.96,0.03,0.95
46643605300.0,8589934159,2019-12-31,0.07,0.13,0.8,0.98
46643607753.0,4296540416,2017-12-31,0.06,0.78,0.16,0.97
46643607970.0,8589934200,2017-12-31,0.0,0.5388333333333333,0.4611666666666667,1.0
46643607970.0,8589934200,2018-12-31,0.0,0.01,0.99,0.99
46643630440.0,4295856605,2017-12-31,0.66,0.12,0.22,0.74
46643630440.0,4295856605,2019-12-31,0.0,0.97,0.03,0.79
46643630440.0,4295856605,2020-12-31,0.03666666666666667,0.11833333333333335,0.845,0.97
46643630440.0,4295856605,2022-12-31,0.0,1.0,0.0,0.92
46643654093.0,4295893548,2017-12-31,0.85,0.115,0.035,0.79
46643654093.0,4295893548,2018-12-31,0.02,0.98,0.0,0.87
46643654093.0,4295893548,2019-12-31,0.0,1.0,0.0,0.76
46643659981.0,4295893598,2017-12-31,0.0,0.99,0.01,1.0
46643659981.0,4295893598,2018-12-31,0.27,0.72,0.01,0.83
46643659981.0,4295893598,2019-12-31,0.04,0.01,0.95,0.97
46643727654.0,8589934570,2017-12-31,0.0,0.97,0.03,0.73
46643772722.0,4295903505,2017-12-31,0.02,0.85,0.13,0.99
46643772722.0,4295903505,2018-12-31,0.65,0.17,0.18,1.0
46643772722.0,4295903505,2019-12-31,0.0,1.0,0.0,0.95
46643824089.0,4296537663,2017-12-31,0.0,0.0,1.0,1.0
46643825739.0,4295884647,2017-12-31,0.0,0.0,1.0,0.76
46643825742.0,4295884647,2017-12-31,1.0,0.0,0.0,0.62
46643845641.0,5000001412,2017-12-31,0.0,1.0,0.0,1.0
46643845664.0,5000001412,2017-12-31,0.01,0.98,0.01,0.97
46643935896.0,5000084509,2017-12-31,0.86,0.08,0.06,0.65
46643935896.0,5000084509,2018-12-31,0.0,0.02,0.98,0.72
46644047439.0,4295868960,2017-12-31,0.0,0.99,0.01,0.75
46644049554.0,4295875726,2017-12-31,0.05,0.81,0.14,0.65
46644049554.0,4295875726,2018-12-31,0.0,0.95,0.05,0.61
46644049554.0,4295875726,2019-12-31,0.0,0.78,0.22,0.65
46644049554.0,4295875726,2020-12-31,0.01,0.06,0.93,0.98
46644049554.0,4295875726,2021-12-31,0.02,0.0,0.98,0.71
46644061400.0,8589934158,2017-12-31,0.0,0.0,1.0,0.72
46644066866.0,4296721032,2017-12-31,1.0,0.0,0.0,0.94
46644066866.0,4296721032,2019-12-31,0.0,1.0,0.0,0.77
46644066902.0,4296721032,2017-12-31,0.12,0.825,0.055,1.0
46644066902.0,4296721032,2019-12-31,0.06,0.05,0.89,0.62
46644081152.0,8589934570,2017-12-31,1.0,0.0,0.0,0.72
46644081152.0,8589934570,2020-12-31,0.99,0.01,0.0,1.0
46644260820.0,4295893598,2017-12-31,0.06,0.13,0.81,0.57
46644260820.0,4295893598,2018-12-31,0.05,0.93,0.02,0.65
46644260820.0,4295893598,2019-12-31,0.75,0.05,0.2,0.79
46644300477.0,8589934183,2017-12-31,0.0,0.0,1.0,0.6
46644300477.0,8589934183,2018-12-31,0.91,0.08,0.01,0.92
46644300477.0,8589934183,2020-12-31,0.22,0.78,0.0,0.99
46644300477.0,8589934183,2021-12-31,0.02,0.98,0.0,1.0
46644329489.0,4296757902,2017-12-31,0.0,0.99,0.01,1.0
46644329489.0,4296757902,2018-12-31,0.0,0.98,0.02,0.99
46644329489.0,4296757902,2019-12-31,0.06,0.89,0.05,0.99
46644329588.0,4296757902,2017-12-31,0.99,0.01,0.0,0.67
46644329588.0,4296757902,2018-12-31,0.18,0.8,0.02,1.0
46644329588.0,4296757902,2019-12-31,1.0,0.0,0.0,0.7
46644356426.0,5035391926,2017-12-31,0.026666666666666665,0.9733333333333334,0.0,0.78
46644356426.0,5035391926,2019-12-31,0.01,0.97,0.02,0.99
46644356444.0,5035391926,2017-12-31,0.0,0.07,0.93,0.97
46644356444.0,5035391926,2019-12-31,0.85,0.14,0.01,0.92
46644557024.0,5000063167,2017-12-31,0.08,0.01,0.91,0.75
46644557024.0,5000063167,2018-12-31,1.0,0.0,0.0,0.73
46644557024.0,5000063167,2019-12-31,0.08,0.92,0.0,0.74
46644557024.0,5000063167,2020-12-31,0.0,1.0,0.0,0.64
46644557200.0,5000063167,2017-12-31,1.0,0.0,0.0,0.97
46644557200.0,5000063167,2018-12-31,0.01,0.61,0.38,0.93
46644557200.0,5000063167,2019-12-31,0.0,0.02,0.98,0.66
46644557200.0,5000063167,2020-12-31,0.75,0.12,0.13,0.69
46644595981.0,4297905338,2017-12-31,0.26,0.71,0.03,1.0
46644595981.0,4297905338,2021-12-31,0.04,0.8,0.16,1.0
46644617397.0,4295904676,2017-12-31,0.7,0.15,0.15,0.72
46644617397.0,4295904676,2019-12-31,0.09,0.02,0.89,0.71
46644617678.0,5000728471,2017-12-31,0.0,0.74,0.26,1.0
46644617682.0,5000728471,2017-12-31,0.0,1.0,0.0,0.97
46644641043.0,8589934159,2017-12-31,0.01,0.89,0.1,0.99
46644641049.0,8589934159,2017-12-31,0.79,0.21,0.0,0.59
46644641049.0,8589934159,2019-12-31,0.38,0.62,0.0,0.98
46644641049.0,8589934159,2021-12-31,0.99,0.0,0.01,0.62
46644729962.0,4295893750,2017-12-31,0.023333333333333334,0.8766666666666666,0.1,0.82
46644729962.0,4295893750,2018-12-31,0.62,0.37,0.01,0.98
46644729962.0,4295893750,2019-12-31,0.16333333333333336,0.7766666666666666,0.06,0.98
46644729980.0,4295893750,2017-12-31,0.95,0.05,0.0,0.69
46644729980.0,4295893750,2018-12-31,0.01,0.086,0.904,0.96
46644729980.0,4295893750,2019-12-31,0.99,0.01,0.0,1.0
46644731796.0,4295856605,2017-12-31,0.01,0.94,0.05,0.99
46644731796.0,4295856605,2019-12-31,0.13,0.83,0.04,0.64
46644731796.0,4295856605,2020-12-31,0.17,0.83,0.0,0.98
46644731796.0,4295856605,2022-12-31,0.08,0.89,0.03,0.54
46644834072.0,4296470941,2017-12-31,0.02,0.23,0.75,0.85
46644834072.0,4296470941,2018-12-31,0.89,0.11,0.0,0.98
46645703081.0,4295862904,2017-12-31,0.0,1.0,0.0,0.67
46645703081.0,4295862904,2018-12-31,0.0,0.81,0.19,0.91
46645703081.0,4295862904,2019-12-31,0.7,0.165,0.135,0.8
46646698806.0,5000035789,2017-12-31,1.0,0.0,0.0,0.94
46646731235.0,4296865322,2017-12-31,0.0,1.0,0.0,1.0
46651014935.0,4295860600,2017-12-31,0.01,0.96,0.03,0.91
46651014935.0,4295860600,2018-12-31,0.03,0.16,0.81,0.73
46651014935.0,4295860600,2019-12-31,0.02,0.78,0.2,0.92
46651014935.0,4295860600,2020-12-31,0.05666666666666667,0.9233333333333333,0.02,0.82
46656540786.0,4295860596,2017-12-31,0.05,0.09,0.86,1.0
46656540786.0,4295860596,2018-12-31,0.01,0.99,0.0,0.6
46656540786.0,4295860596,2019-12-31,0.87,0.12,0.01,0.97
46658837707.0,4295893564,2017-12-31,0.03,0.96,0.01,0.78
46658837707.0,4295893564,2018-12-31,0.02,0.2966666666666667,0.6833333333333335,0.97
46658837707.0,4295893564,2019-12-31,0.0,0.01,0.99,0.78
46658837769.0,4295893564,2017-12-31,0.61,0.34,0.05,0.73
46658837769.0,4295893564,2018-12-31,0.01,0.98,0.01,1.0
46658837769.0,4295893564,2019-12-31,0.0,0.65,0.35,0.98
192760000000.0,8589934158,2017-12-31,0.74,0.15,0.11,1.0
192760000000.0,4295856627,2017-12-31,1.0,0.0,0.0,0.89
192760000000.0,5038044574,2017-12-31,0.4355,0.5501666666666667,0.014333333333333332,1.0
192760000000.0,5038044574,2018-12-31,0.88,0.12,0.0,0.71
192760000000.0,4295856627,2019-12-31,0.01,0.85,0.14,0.67
192760000000.0,8589934158,2020-12-31,0.01,0.99,0.0,0.98
192760000000.0,4295856627,2020-12-31,0.14,0.05,0.81,0.6
192760000000.0,5038044574,2020-12-31,0.98,0.02,0.0,1.0
192760000000.0,8589934158,2021-12-31,0.0,0.0,1.0,0.83
192761000000.0,4295856605,2017-12-31,0.05,0.045,0.905,0.79
192761000000.0,4295857405,2017-12-31,0.02,0.22,0.76,0.96
192761000000.0,4295856152,2017-12-31,0.96,0.04,0.0,0.91
192761000000.0,4295856152,2017-12-31,0.04,0.96,0.0,0.83
192761000000.0,4295856152,2017-12-31,0.01,0.9,0.09,0.99
192761000000.0,4295856152,2017-12-31,0.81,0.18,0.01,0.83
192761000000.0,4295878505,2017-12-31,0.02,0.77,0.21,0.64
192761000000.0,4296543409,2017-12-31,0.02,0.28,0.7,0.7
192761000000.0,4296543409,2017-12-31,0.0,0.99,0.01,0.79
192761000000.0,4295865671,2017-12-31,0.1,0.19,0.71,0.87
192761000000.0,4295865671,2017-12-31,0.02,0.67,0.31,1.0
192761000000.0,5000000933,2017-12-31,0.07,0.91,0.02,0.96
192761000000.0,5000001412,2017-12-31,0.93,0.03,0.04,1.0
192761000000.0,5000001412,2017-12-31,0.0,1.0,0.0,0.98
192761000000.0,4295878766,2017-12-31,0.95,0.04,0.01,0.92
192761000000.0,4295893598,2017-12-31,0.0,1.0,0.0,0.9
192761000000.0,4296757902,2017-12-31,0.89,0.04,0.07,0.66
192761000000.0,5000076303,2017-12-31,0.0,0.72,0.28,1.0
192761000000.0,5000076303,2017-12-31,0.61,0.38,0.01,0.96
192761000000.0,4296424232,2017-12-31,0.72,0.08,0.2,1.0
192761000000.0,5000683908,2017-12-31,0.07,0.175,0.755,0.62
192761000000.0,4295860592,2017-12-31,0.0,1.0,0.0,0.95
192761000000.0,4295856152,2017-12-31,0.16,0.66,0.18,0.64
192761000000.0,4295856152,2017-12-31,0.98,0.01,0.01,0.68
192761000000.0,4297147213,2017-12-31,0.0,1.0,0.0,0.48
192761000000.0,4297147213,2017-12-31,0.1805,0.7994999999999999,0.02,0.98
192761000000.0,8589934158,2017-12-31,0.06,0.0,0.94,0.74
192761000000.0,4295878505,2017-12-31,0.99,0.0,0.01,1.0
192761000000.0,4295860596,2017-12-31,0.01,0.98,0.01,0.67
192761000000.0,4296543409,2017-12-31,0.86,0.03,0.11,0.61
192761000000.0,4296543409,2017-12-31,0.04,0.96,0.0,0.75
192761000000.0,4295907751,2017-12-31,0.01,0.99,0.0,1.0
192761000000.0,4297004377,2017-12-31,0.81,0.19,0.0,0.87
192761000000.0,5000000933,2017-12-31,0.01,0.02,0.97,1.0
192761000000.0,8589934175,2017-12-31,0.04,0.06,0.9,0.93
192761000000.0,4296063555,2017-12-31,0.99,0.0,0.01,1.0
192761000000.0,4296063555,2017-12-31,0.22333333333333333,0.016666666666666666,0.76,0.69
192761000000.0,5037349820,2017-12-31,0.0,0.24,0.76,0.94
192761000000.0,5037349820,2017-12-31,0.07,0.09,0.84,0.63
192761000000.0,4295878766,2017-12-31,0.2,0.8,0.0,0.61
192761000000.0,5000001412,2017-12-31,0.03,0.96,0.01,1.0
192761000000.0,4296537663,2017-12-31,0.99,0.01,0.0,0.89
192761000000.0,4295868960,2017-12-31,0.79,0.21,0.0,0.98
192761000000.0,8589934158,2017-12-31,0.08,0.005,0.915,0.95
192761000000.0,4295856152,2017-12-31,0.91,0.07,0.02,0.78
192761000000.0,4295856152,2017-12-31,0.86,0.13,0.01,0.99
192761000000.0,8589934570,2017-12-31,0.85,0.15,0.0,0.97
192761000000.0,4295862902,2017-12-31,0.14,0.0,0.86,0.97
192761000000.0,8589934190,2017-12-31,1.0,0.0,0.0,0.76
192761000000.0,8589934570,2017-12-31,0.0,1.0,0.0,0.97
192761000000.0,4296865322,2017-12-31,0.03,0.81,0.16,1.0
192761000000.0,4295868960,2017-12-31,0.71,0.29,0.0,1.0
192761000000.0,8589934158,2017-12-31,0.07,0.93,0.0,0.7
192761000000.0,8589934158,2017-12-31,0.77,0.23,0.0,0.91
192761000000.0,4295860592,2017-12-31,0.33,0.67,0.0,1.0
192761000000.0,4296537663,2017-12-31,0.99,0.01,0.0,0.92
192761000000.0,4295878061,2017-12-31,0.01,0.99,0.0,0.99
192761000000.0,4295878061,2017-12-31,0.0,1.0,0.0,0.69
192761000000.0,5000035789,2017-12-31,0.99,0.01,0.0,0.72
192761000000.0,4295860596,2017-12-31,0.78,0.07,0.15,0.84
192761000000.0,4295868960,2017-12-31,0.15833333333333333,0.8016666666666665,0.04,0.67
192761000000.0,4295865671,2018-12-31,0.69,0.26,0.05,0.84
192761000000.0,4295865671,2018-12-31,0.19,0.8,0.01,0.9
192761000000.0,4295878766,2018-12-31,0.98,0.02,0.0,1.0
192761000000.0,4296757902,2018-12-31,0.95,0.03,0.02,0.8
192761000000.0,5000076303,2018-12-31,0.0,1.0,0.0,0.98
192761000000.0,5000076303,2018-12-31,0.33,0.64,0.03,0.87
192761000000.0,5000683908,2018-12-31,0.08,0.83,0.09,0.64
192761000000.0,4295860592,2018-12-31,0.0,0.89,0.11,0.65
192761000000.0,4297147213,2018-12-31,1.0,0.0,0.0,0.66
192761000000.0,4297147213,2018-12-31,0.03,0.03,0.94,0.98
192761000000.0,4295860596,2018-12-31,0.0,1.0,0.0,0.94
192761000000.0,4295907751,2018-12-31,0.05,0.71,0.24,1.0
192761000000.0,8589934175,2018-12-31,0.01,0.99,0.0,0.67
192761000000.0,4296063555,2018-12-31,0.93,0.05,0.02,0.96
192761000000.0,4296063555,2018-12-31,0.83,0.17,0.0,0.96
192761000000.0,5037349820,2018-12-31,0.16,0.0,0.84,0.93
192761000000.0,5037349820,2018-12-31,0.01,0.97,0.02,0.92
192761000000.0,4295878766,2018-12-31,0.07666666666666667,0.9233333333333333,0.0,0.69
192761000000.0,8589934158,2018-12-31,0.12833333333333333,0.17166666666666663,0.7,0.96
192761000000.0,4295862902,2018-12-31,0.12,0.82,0.06,0.99
192761000000.0,8589934190,2018-12-31,0.025,0.305,0.67,0.99
192761000000.0,8589934158,2018-12-31,1.0,0.0,0.0,1.0
192761000000.0,4295860592,2018-12-31,0.75,0.17,0.08,0.67
192761000000.0,4295860596,2018-12-31,0.0,0.0,1.0,0.67
192761000000.0,4295856605,2019-12-31,0.02,0.97,0.01,0.74
192761000000.0,4295857405,2019-12-31,0.025,0.935,0.04,1.0
192761000000.0,4295856152,2019-12-31,0.0,1.0,0.0,0.85
192761000000.0,4295856152,2019-12-31,0.99,0.01,0.0,0.72
192761000000.0,4295856152,2019-12-31,0.2,0.0,0.8,1.0
192761000000.0,4295856152,2019-12-31,0.02,0.97,0.01,0.97
192761000000.0,4295878505,2019-12-31,0.026666666666666665,0.9733333333333334,0.0,0.97
192761000000.0,4296543409,2019-12-31,0.04,0.96,0.0,0.82
192761000000.0,4296543409,2019-12-31,0.8,0.2,0.0,0.9
192761000000.0,4295865671,2019-12-31,0.0,1.0,0.0,0.67
192761000000.0,4295865671,2019-12-31,0.01,0.97,0.02,0.94
192761000000.0,5000000933,2019-12-31,0.97,0.01,0.02,0.97
192761000000.0,4295878766,2019-12-31,0.84,0.15,0.01,0.97
192761000000.0,4296757902,2019-12-31,0.9,0.09,0.01,0.64
192761000000.0,4296424232,2019-12-31,0.09,0.68,0.23,0.76
192761000000.0,4295860592,2019-12-31,0.03,0.1,0.87,0.7
192761000000.0,4295856152,2019-12-31,0.02,0.94,0.04,0.7
192761000000.0,4295856152,2019-12-31,0.0,1.0,0.0,1.0
192761000000.0,4297147213,2019-12-31,0.02,0.01,0.97,0.59
192761000000.0,4297147213,2019-12-31,0.06,0.94,0.0,0.87
192761000000.0,8589934158,2019-12-31,0.91,0.09,0.0,1.0
192761000000.0,4295878505,2019-12-31,0.0,0.155,0.845,0.69
192761000000.0,4295860596,2019-12-31,0.0,0.98,0.02,0.97
192761000000.0,4296543409,2019-12-31,0.92,0.08,0.0,0.54
192761000000.0,4296543409,2019-12-31,1.0,0.0,0.0,0.81
192761000000.0,4297004377,2019-12-31,0.0,0.99,0.01,0.98
192761000000.0,5000000933,2019-12-31,0.01,0.99,0.0,0.99
192761000000.0,8589934175,2019-12-31,0.0,0.99,0.01,0.82
192761000000.0,4295878766,2019-12-31,0.0,0.0,1.0,0.84
192761000000.0,4296537663,2019-12-31,0.02,0.96,0.02,0.65
192761000000.0,8589934158,2019-12-31,0.94,0.03,0.03,0.99
192761000000.0,4295856152,2019-12-31,0.03,0.97,0.0,0.7
192761000000.0,4295856152,2019-12-31,0.55,0.09,0.36,0.54
192761000000.0,4295862902,2019-12-31,0.01,0.68,0.31,0.68
192761000000.0,8589934190,2019-12-31,0.407,0.47833333333333333,0.11466666666666667,0.99
192761000000.0,8589934158,2019-12-31,0.0,1.0,0.0,0.65
192761000000.0,8589934158,2019-12-31,0.0,0.0,1.0,0.69
192761000000.0,4295860592,2019-12-31,1.0,0.0,0.0,0.7
192761000000.0,4295878061,2019-12-31,0.02,0.98,0.0,0.62
192761000000.0,4295878061,2019-12-31,0.82,0.14,0.04,0.72
192761000000.0,5000035789,2019-12-31,0.0,1.0,0.0,0.97
192761000000.0,4295860596,2019-12-31,0.28,0.01,0.71,0.97
192761000000.0,4295856605,2020-12-31,0.08,0.8866666666666667,0.03333333333333333,1.0
192761000000.0,4295856152,2020-12-31,0.17,0.25,0.58,0.79
192761000000.0,4295856152,2020-12-31,0.09,0.91,0.0,0.99
192761000000.0,4295856152,2020-12-31,0.35,0.63,0.02,0.81
192761000000.0,4295856152,2020-12-31,1.0,0.0,0.0,0.71
192761000000.0,4295865671,2020-12-31,0.04,0.09,0.87,0.99
192761000000.0,4295865671,2020-12-31,0.04,0.88,0.08,0.9
192761000000.0,5000000933,2020-12-31,0.0,1.0,0.0,0.91
192761000000.0,5000683908,2020-12-31,0.01,0.98,0.01,1.0
192761000000.0,4295860592,2020-12-31,0.02,0.87,0.11,0.94
192761000000.0,4295856152,2020-12-31,0.03,0.3,0.67,0.89
192761000000.0,4295856152,2020-12-31,0.0,1.0,0.0,0.92
192761000000.0,4295860596,2020-12-31,0.73,0.25,0.02,0.99
192761000000.0,4295907751,2020-12-31,0.07333333333333333,0.12666666666666668,0.8,0.62
192761000000.0,4297004377,2020-12-31,0.08,0.91,0.01,0.63
192761000000.0,5000000933,2020-12-31,0.92,0.01,0.07,0.8
192761000000.0,8589934175,2020-12-31,0.0,1.0,0.0,0.99
192761000000.0,4296063555,2020-12-31,0.01,0.99,0.0,0.99
192761000000.0,4296063555,2020-12-31,0.93,0.05,0.02,0.62
192761000000.0,4295856152,2020-12-31,0.0,1.0,0.0,0.92
192761000000.0,4295856152,2020-12-31,1.0,0.0,0.0,0.98
192761000000.0,8589934570,2020-12-31,0.01,0.93,0.06,0.96
192761000000.0,4295862902,2020-12-31,0.08,0.8,0.12,0.95
192761000000.0,8589934190,2020-12-31,1.0,0.0,0.0,0.96
192761000000.0,8589934570,2020-12-31,0.07,0.82,0.11,0.6
192761000000.0,4296865322,2020-12-31,0.0,0.98,0.02,0.96
192761000000.0,4295860592,2020-12-31,0.06,0.94,0.0,0.99
192761000000.0,4295878505,2021-12-31,0.0,0.9,0.1,0.69
192761000000.0,4296543409,2021-12-31,0.0125,0.9775,0.01,1.0
192761000000.0,4296543409,2021-12-31,0.0,1.0,0.0,0.69
192761000000.0,4295865671,2021-12-31,0.06,0.94,0.0,0.71
192761000000.0,4295865671,2021-12-31,0.01,0.98,0.01,0.86
192761000000.0,5000000933,2021-12-31,1.0,0.0,0.0,0.97
192761000000.0,5000001412,2021-12-31,0.0,1.0,0.0,0.98
192761000000.0,5000001412,2021-12-31,1.0,0.0,0.0,0.99
192761000000.0,4295878766,2021-12-31,0.0,0.01,0.99,0.84
192761000000.0,5000076303,2021-12-31,0.98,0.02,0.0,0.97
192761000000.0,5000076303,2021-12-31,0.01,0.01,0.98,0.83
192761000000.0,4296424232,2021-12-31,0.0,1.0,0.0,0.79
192761000000.0,4295860592,2021-12-31,0.11,0.87,0.02,0.97
192761000000.0,8589934158,2021-12-31,0.72,0.27,0.01,0.94
192761000000.0,4295878505,2021-12-31,0.01,0.98,0.01,0.86
192761000000.0,4295860596,2021-12-31,0.0,1.0,0.0,1.0
192761000000.0,4296543409,2021-12-31,0.16,0.82,0.02,1.0
192761000000.0,4296543409,2021-12-31,0.01,0.96,0.03,0.74
192761000000.0,4297004377,2021-12-31,0.0125,0.9775,0.01,0.77
192761000000.0,5000000933,2021-12-31,0.06,0.905,0.035,0.99
192761000000.0,8589934175,2021-12-31,0.07,0.85,0.08,0.93
192761000000.0,4296063555,2021-12-31,0.0,1.0,0.0,0.93
192761000000.0,4296063555,2021-12-31,0.03,0.96,0.01,0.98
192761000000.0,5037349820,2021-12-31,0.73,0.09,0.18,0.8
192761000000.0,5037349820,2021-12-31,0.09,0.79,0.12,1.0
192761000000.0,4295878766,2021-12-31,0.01,0.8033333333333332,0.18666666666666668,0.57
192761000000.0,4295868960,2021-12-31,0.05,0.77,0.18,0.7
192761000000.0,8589934158,2021-12-31,0.12,0.88,0.0,1.0
192761000000.0,4296757902,2022-12-31,0.83,0.14,0.03,0.98
192761000000.0,5000076303,2022-12-31,0.08,0.87,0.05,1.0
192761000000.0,5000076303,2022-12-31,0.16,0.84,0.0,1.0
192761000000.0,4297147213,2022-12-31,0.01,0.07,0.92,0.99
192761000000.0,4297147213,2022-12-31,0.0,0.09,0.91,0.99
192761000000.0,8589934175,2022-12-31,0.98,0.01,0.01,1.0
192761000000.0,4295857405,2023-12-31,0.82,0.18,0.0,0.62
192761000000.0,4295856152,2023-12-31,0.02,0.98,0.0,1.0
192761000000.0,4295856152,2023-12-31,0.01,0.87,0.12,0.99
192761000000.0,4295856152,2023-12-31,0.45216666666666666,0.5428333333333333,0.005,1.0
192761000000.0,4295856152,2023-12-31,0.02,0.0,0.98,0.64
192761000000.0,4295865671,2023-12-31,0.06,0.865,0.075,1.0
192771000000.0,5000084509,2015-12-31,1.0,0.0,0.0,0.96
192771000000.0,4296959656,2017-12-31,0.79,0.21,0.0,0.91
192771000000.0,4295878766,2017-12-31,0.01,0.8408333333333333,0.14916666666666667,0.95
192771000000.0,4295863513,2017-12-31,0.06333333333333332,0.006666666666666666,0.93,0.82
192771000000.0,4295863513,2017-12-31,0.85,0.015,0.135,1.0
192771000000.0,4295903505,2017-12-31,0.73,0.27,0.0,0.87
192771000000.0,4296757902,2017-12-31,0.01,0.97,0.02,1.0
192771000000.0,8589934159,2017-12-31,0.27,0.68,0.05,0.66
192771000000.0,4295905022,2017-12-31,0.15,0.06,0.79,0.65
192771000000.0,4296537663,2017-12-31,0.17,0.15,0.68,0.86
192771000000.0,4295878766,2017-12-31,0.0,1.0,0.0,0.96
192771000000.0,4296543409,2017-12-31,0.73,0.1,0.17,0.91
192771000000.0,4295868960,2017-12-31,0.8066666666666668,0.15333333333333335,0.04,0.65
192771000000.0,8589934160,2017-12-31,0.17,0.65,0.18,0.86
192771000000.0,4295903505,2017-12-31,0.0,1.0,0.0,0.9
192771000000.0,4295862904,2017-12-31,0.01,0.96,0.03,0.98
192771000000.0,5000069297,2017-12-31,1.0,0.0,0.0,0.78
192771000000.0,8589934570,2017-12-31,0.02,0.9133333333333333,0.06666666666666667,0.99
192771000000.0,8589934213,2017-12-31,0.95,0.05,0.0,0.53
192771000000.0,5000035789,2017-12-31,0.0,0.92,0.08,0.74
192771000000.0,5000084509,2017-12-31,0.01,0.76,0.23,0.72
192771000000.0,4295860600,2017-12-31,0.69,0.28,0.03,0.71
192771000000.0,4295884742,2017-12-31,0.83,0.17,0.0,0.96
192771000000.0,4295884742,2017-12-31,0.84,0.16,0.0,1.0
192771000000.0,4295868960,2017-12-31,0.2,0.8,0.0,0.71
192771000000.0,4295868960,2017-12-31,0.01,0.96,0.03,0.98
192771000000.0,4295884742,2017-12-31,0.83,0.17,0.0,1.0
192771000000.0,4295884742,2017-12-31,0.1,0.13,0.77,0.66
192771000000.0,4295862902,2017-12-31,0.01,0.87,0.12,0.65
192771000000.0,8589934570,2017-12-31,1.0,0.0,0.0,0.72
192771000000.0,8589934570,2017-12-31,0.0,0.0,1.0,0.62
192771000000.0,4295878766,2018-12-31,0.02,0.93,0.05,0.68
